4001.100098,365,0,7,7,251.649933
4001.199951,365,0,13,7,259.350067
4001.300049,365,1,8,8,251.649933
4001.399902,365,1,4,4,259.350067
4002.100098,365,0,7,8,234.980148
4002.199951,365,0,13,8,276.019836
4002.300049,365,1,8,7,234.980148
4002.399902,365,1,11,12,276.019836
4003.100098,365,0,7,8,215.956207
4003.199951,365,0,13,8,295.043793
4003.300049,365,1,8,7,215.956207
4003.399902,365,1,12,3,295.043793
4004.100098,365,0,8,8,254.162094
4004.199951,365,0,14,8,256.837891
4004.300049,365,1,7,7,254.162094
4004.399902,365,1,6,13,256.837891
4005.100098,365,0,8,8,233.174118
4005.199951,365,0,13,8,277.825867
4005.300049,365,1,7,7,233.174118
4005.399902,365,1,9,1,277.825867
4006.100098,365,0,8,8,224.994659
4006.199951,365,0,14,8,286.005341
4006.300049,365,1,7,7,224.994659
4006.399902,365,1,10,13,286.005341
4007.100098,365,0,8,8,223.970398
4007.199951,365,0,14,8,287.029602
4007.300049,365,1,7,7,223.970398
4007.399902,365,1,8,12,287.029602
4008.100098,365,0,8,8,221.313492
4008.199951,365,0,14,8,289.686523
4008.300049,365,1,7,7,221.313492
4008.399902,365,1,5,13,289.686523
4009.100098,365,0,8,8,246.602097
4009.199951,365,0,14,8,264.397888
4009.300049,365,1,7,7,246.602097
4009.399902,365,1,2,11,264.397888
4010.100098,365,0,7,7,218.259735
4010.199951,365,0,13,7,292.740265
4010.300049,365,1,8,8,218.259735
4010.399902,365,1,11,13,292.740265
4011.100098,365,0,7,8,257.746704
4011.199951,365,0,13,8,253.253296
4011.300049,365,1,8,7,257.746704
4011.399902,365,1,14,5,253.253296
4012.100098,365,0,8,7,259.714325
4012.199951,365,0,14,7,251.285675
4012.300049,365,1,7,8,259.714325
4012.399902,365,1,6,2,251.285675
4013.100098,365,0,7,8,227.532730
4013.199951,365,0,13,8,283.467285
4013.300049,365,1,8,7,227.532730
4013.399902,365,1,8,2,283.467285
4014.100098,365,0,8,8,252.509171
4014.199951,365,0,14,8,258.490845
4014.300049,365,1,7,7,252.509171
4014.399902,365,1,12,4,258.490845
4015.100098,365,0,8,7,216.743561
4015.199951,365,0,14,7,294.256439
4015.300049,365,1,7,8,216.743561
4015.399902,365,1,1,7,294.256439
4016.100098,365,0,8,7,243.922501
4016.199951,365,0,14,7,267.077515
4016.300049,365,1,7,8,243.922501
4016.399902,365,1,6,14,267.077515
4017.100098,365,0,8,7,219.704666
4017.199951,365,0,14,7,291.295349
4017.300049,365,1,7,8,219.704666
4017.399902,365,1,3,4,291.295349
4018.100098,365,0,7,8,236.367996
4018.199951,365,0,13,8,274.632019
4018.300049,365,1,8,7,236.367996
4018.399902,365,1,9,1,274.632019
4019.100098,365,0,8,7,224.295273
4019.199951,365,0,14,7,286.704712
4019.300049,365,1,7,8,224.295273
4019.399902,365,1,12,11,286.704712
4020.100098,365,0,7,8,234.151611
4020.199951,365,0,13,8,276.848389
4020.300049,365,1,8,7,234.151611
4020.399902,365,1,14,8,276.848389
4021.100098,365,0,8,8,245.674484
4021.199951,365,0,14,8,265.325500
4021.300049,365,1,7,7,245.674484
4021.399902,365,1,5,1,265.325500
4022.100098,365,0,7,8,227.828705
4022.199951,365,0,13,8,283.171295
4022.300049,365,1,8,7,227.828705
4022.399902,365,1,8,13,283.171295
4023.100098,365,0,7,7,220.546646
4023.199951,365,0,13,7,290.453369
4023.300049,365,1,8,8,220.546646
4023.399902,365,1,9,2,290.453369
4024.100098,365,0,7,8,241.318619
4024.199951,365,0,13,8,269.681396
4024.300049,365,1,8,7,241.318619
4024.399902,365,1,11,12,269.681396
4025.100098,365,0,7,7,214.265915
4025.199951,365,0,13,7,296.734070
4025.300049,365,1,8,8,214.265915
4025.399902,365,1,13,11,296.734070
4026.100098,365,0,8,7,211.625961
4026.199951,365,0,13,7,299.374023
4026.300049,365,1,7,8,211.625961
4026.399902,365,1,3,5,299.374023
4027.100098,365,0,7,8,215.625275
4027.199951,365,0,13,8,295.374725
4027.300049,365,1,8,7,215.625275
4027.399902,365,1,10,1,295.374725
4028.100098,365,0,8,7,247.249893
4028.199951,365,0,14,7,263.750122
4028.300049,365,1,7,8,247.249893
4028.399902,365,1,9,14,263.750122
4029.100098,365,0,8,7,231.513016
4029.199951,365,0,14,7,279.487000
4029.300049,365,1,7,8,231.513016
4029.399902,365,1,2,10,279.487000
4030.100098,365,0,7,8,224.684753
4030.199951,365,0,13,8,286.315247
4030.300049,365,1,8,7,224.684753
4030.399902,365,1,12,12,286.315247
4031.100098,365,0,8,8,234.192795
4031.199951,365,0,13,8,276.807190
4031.300049,365,1,7,7,234.192795
4031.399902,365,1,8,1,276.807190
4032.100098,365,0,7,7,216.177551
4032.199951,365,0,13,7,294.822449
4032.300049,365,1,8,8,216.177551
4032.399902,365,1,4,13,294.822449
4033.100098,365,0,7,8,249.687561
4033.199951,365,0,13,8,261.312439
4033.300049,365,1,8,7,249.687561
4033.399902,365,1,13,3,261.312439
4034.100098,365,0,8,8,213.345520
4034.199951,365,0,13,8,297.654480
4034.300049,365,1,7,7,213.345520
4034.399902,365,1,2,10,297.654480
4035.100098,365,0,8,8,234.675705
4035.199951,365,0,13,8,276.324280
4035.300049,365,1,7,7,234.675705
4035.399902,365,1,5,2,276.324280
4036.100098,365,0,8,8,248.524918
4036.199951,365,0,14,8,262.475098
4036.300049,365,1,7,7,248.524918
4036.399902,365,1,13,10,262.475098
4037.100098,365,0,8,8,241.955215
4037.199951,365,0,14,8,269.044800
4037.300049,365,1,7,7,241.955215
4037.399902,365,1,5,1,269.044800
4038.100098,365,0,7,7,255.814682
4038.199951,365,0,13,7,255.185318
4038.300049,365,1,8,8,255.814682
4038.399902,365,1,14,9,255.185318
4039.100098,365,0,7,8,226.753006
4039.199951,365,0,13,8,284.247009
4039.300049,365,1,8,7,226.753006
4039.399902,365,1,7,12,284.247009
4040.100098,365,0,7,7,258.877380
4040.199951,365,0,13,7,252.122620
4040.300049,365,1,8,8,258.877380
4040.399902,365,1,13,5,252.122620
4041.100098,365,0,7,8,242.321045
4041.199951,365,0,13,8,268.678955
4041.300049,365,1,8,7,242.321045
4041.399902,365,1,2,4,268.678955
4042.100098,365,0,7,8,230.288696
4042.199951,365,0,13,8,280.711304
4042.300049,365,1,8,7,230.288696
4042.399902,365,1,5,2,280.711304
4043.100098,365,0,8,7,254.693756
4043.199951,365,0,14,7,256.306244
4043.300049,365,1,7,8,254.693756
4043.399902,365,1,7,2,256.306244
4044.100098,365,0,7,7,251.946335
4044.199951,365,0,13,7,259.053650
4044.300049,365,1,8,8,251.946335
4044.399902,365,1,2,7,259.053650
4045.100098,365,0,7,7,251.693924
4045.199951,365,0,13,7,259.306091
4045.300049,365,1,8,8,251.693924
4045.399902,365,1,9,14,259.306091
4046.100098,365,0,7,7,212.761002
4046.199951,365,0,13,7,298.239014
4046.300049,365,1,8,8,212.761002
4046.399902,365,1,7,14,298.239014
4047.100098,365,0,7,7,259.601593
4047.199951,365,0,13,7,251.398407
4047.300049,365,1,8,8,259.601593
4047.399902,365,1,2,9,251.398407
4048.100098,365,0,7,7,242.967056
4048.199951,365,0,13,7,268.032959
4048.300049,365,1,8,8,242.967056
4048.399902,365,1,11,3,268.032959
4049.100098,365,0,8,8,214.285965
4049.199951,365,0,14,8,296.714050
4049.300049,365,1,7,7,214.285965
4049.399902,365,1,11,11,296.714050
4050.100098,365,0,8,8,256.625427
4050.199951,365,0,14,8,254.374573
4050.300049,365,1,7,7,256.625427
4050.399902,365,1,6,13,254.374573
4051.100098,365,0,8,8,216.461426
4051.199951,365,0,14,8,294.538574
4051.300049,365,1,7,7,216.461426
4051.399902,365,1,7,12,294.538574
4052.100098,365,0,8,8,229.221863
4052.199951,365,0,13,8,281.778137
4052.300049,365,1,7,7,229.221863
4052.399902,365,1,3,11,281.778137
4053.100098,365,0,8,7,217.374466
4053.199951,365,0,14,7,293.625549
4053.300049,365,1,7,8,217.374466
4053.399902,365,1,11,12,293.625549
4054.100098,365,0,8,7,245.677505
4054.199951,365,0,14,7,265.322510
4054.300049,365,1,7,8,245.677505
4054.399902,365,1,5,14,265.322510
4055.100098,365,0,8,8,253.015747
4055.199951,365,0,14,8,257.984253
4055.300049,365,1,7,7,253.015747
4055.399902,365,1,8,13,257.984253
4056.100098,365,0,8,8,239.191772
4056.199951,365,0,14,8,271.808228
4056.300049,365,1,7,7,239.191772
4056.399902,365,1,11,11,271.808228
4057.100098,365,0,8,8,230.826935
4057.199951,365,0,14,8,280.173065
4057.300049,365,1,7,7,230.826935
4057.399902,365,1,12,11,280.173065
4058.100098,365,0,8,7,259.865295
4058.199951,365,0,14,7,251.134705
4058.300049,365,1,7,8,259.865295
4058.399902,365,1,3,4,251.134705
4059.100098,365,0,8,7,219.056976
4059.199951,365,0,13,7,291.943024
4059.300049,365,1,7,8,219.056976
4059.399902,365,1,6,14,291.943024
4060.100098,365,0,8,7,230.689392
4060.199951,365,0,14,7,280.310608
4060.300049,365,1,7,8,230.689392
4060.399902,365,1,13,8,280.310608
4061.100098,365,0,7,8,240.440811
4061.199951,365,0,13,8,270.559204
4061.300049,365,1,8,7,240.440811
4061.399902,365,1,9,2,270.559204
4062.100098,365,0,8,8,249.703812
4062.199951,365,0,14,8,261.296204
4062.300049,365,1,7,7,249.703812
4062.399902,365,1,1,4,261.296204
4063.100098,365,0,8,7,237.142181
4063.199951,365,0,14,7,273.857819
4063.300049,365,1,7,8,237.142181
4063.399902,365,1,10,3,273.857819
4064.100098,365,0,8,7,215.913452
4064.199951,365,0,14,7,295.086548
4064.300049,365,1,7,8,215.913452
4064.399902,365,1,6,3,295.086548
4065.100098,365,0,7,8,247.495773
4065.199951,365,0,13,8,263.504211
4065.300049,365,1,8,7,247.495773
4065.399902,365,1,10,12,263.504211
4066.100098,365,0,7,7,224.064117
4066.199951,365,0,13,7,286.935883
4066.300049,365,1,8,8,224.064117
4066.399902,365,1,12,3,286.935883
4067.100098,365,0,8,8,217.235626
4067.199951,365,0,13,8,293.764374
4067.300049,365,1,7,7,217.235626
4067.399902,365,1,7,1,293.764374
4068.100098,365,0,8,7,228.474258
4068.199951,365,0,14,7,282.525757
4068.300049,365,1,7,8,228.474258
4068.399902,365,1,7,2,282.525757
4069.100098,365,0,7,8,227.806229
4069.199951,365,0,13,8,283.193787
4069.300049,365,1,8,7,227.806229
4069.399902,365,1,8,13,283.193787
4070.100098,365,0,7,8,210.276672
4070.199951,365,0,13,8,300.723328
4070.300049,365,1,8,7,210.276672
4070.399902,365,1,11,2,300.723328
4071.100098,365,0,8,7,243.229568
4071.199951,365,0,14,7,267.770447
4071.300049,365,1,7,8,243.229568
4071.399902,365,1,4,12,267.770447
4072.100098,365,0,7,7,218.606720
4072.199951,365,0,13,7,292.393280
4072.300049,365,1,8,8,218.606720
4072.399902,365,1,11,3,292.393280
4073.100098,365,0,8,7,219.538345
4073.199951,365,0,14,7,291.461670
4073.300049,365,1,7,8,219.538345
4073.399902,365,1,1,8,291.461670
4074.100098,365,0,7,8,236.357483
4074.199951,365,0,13,8,274.642517
4074.300049,365,1,8,7,236.357483
4074.399902,365,1,11,2,274.642517
4075.100098,365,0,8,8,225.523666
4075.199951,365,0,14,8,285.476318
4075.300049,365,1,7,7,225.523666
4075.399902,365,1,9,12,285.476318
4076.100098,365,0,8,7,214.510452
4076.199951,365,0,13,7,296.489563
4076.300049,365,1,7,8,214.510452
4076.399902,365,1,9,3,296.489563
4077.100098,365,0,8,7,233.219330
4077.199951,365,0,14,7,277.780670
4077.300049,365,1,7,8,233.219330
4077.399902,365,1,7,13,277.780670
4078.100098,365,0,8,8,253.005615
4078.199951,365,0,14,8,257.994385
4078.300049,365,1,7,7,253.005615
4078.399902,365,1,13,10,257.994385
4079.100098,365,0,8,8,243.448914
4079.199951,365,0,14,8,267.551086
4079.300049,365,1,7,7,243.448914
4079.399902,365,1,10,13,267.551086
4080.100098,365,0,8,7,236.223328
4080.199951,365,0,14,7,274.776672
4080.300049,365,1,7,8,236.223328
4080.399902,365,1,10,13,274.776672
4081.100098,365,0,8,8,223.676041
4081.199951,365,0,13,8,287.323975
4081.300049,365,1,7,7,223.676041
4081.399902,365,1,5,12,287.323975
4082.100098,365,0,8,7,236.598419
4082.199951,365,0,14,7,274.401581
4082.300049,365,1,7,8,236.598419
4082.399902,365,1,13,6,274.401581
4083.100098,365,0,7,7,239.022614
4083.199951,365,0,13,7,271.977386
4083.300049,365,1,8,8,239.022614
4083.399902,365,1,10,3,271.977386
4084.100098,365,0,7,8,247.682175
4084.199951,365,0,13,8,263.317810
4084.300049,365,1,8,7,247.682175
4084.399902,365,1,12,2,263.317810
4085.100098,365,0,8,7,235.545090
4085.199951,365,0,14,7,275.454895
4085.300049,365,1,7,8,235.545090
4085.399902,365,1,3,3,275.454895
4086.100098,365,0,7,7,250.481628
4086.199951,365,0,13,7,260.518372
4086.300049,365,1,8,8,250.481628
4086.399902,365,1,11,13,260.518372
4087.100098,365,0,7,7,241.390533
4087.199951,365,0,13,7,269.609467
4087.300049,365,1,8,8,241.390533
4087.399902,365,1,12,4,269.609467
4088.100098,365,0,7,8,244.989426
4088.199951,365,0,13,8,266.010559
4088.300049,365,1,8,7,244.989426
4088.399902,365,1,8,1,266.010559
4089.100098,365,0,8,8,225.347290
4089.199951,365,0,14,8,285.652710
4089.300049,365,1,7,7,225.347290
4089.399902,365,1,2,4,285.652710
4090.100098,365,0,8,8,237.962723
4090.199951,365,0,13,8,273.037292
4090.300049,365,1,7,7,237.962723
4090.399902,365,1,10,13,273.037292
4091.100098,365,0,8,7,233.541504
4091.199951,365,0,14,7,277.458496
4091.300049,365,1,7,8,233.541504
4091.399902,365,1,11,5,277.458496
4092.100098,365,0,7,7,224.943924
4092.199951,365,0,13,7,286.056091
4092.300049,365,1,8,8,224.943924
4092.399902,365,1,10,14,286.056091
4093.100098,365,0,7,8,249.890884
4093.199951,365,0,13,8,261.109131
4093.300049,365,1,8,7,249.890884
4093.399902,365,1,6,13,261.109131
4094.100098,365,0,8,7,216.057281
4094.199951,365,0,13,7,294.942719
4094.300049,365,1,7,8,216.057281
4094.399902,365,1,9,13,294.942719
4095.100098,365,0,7,8,212.302582
4095.199951,365,0,13,8,298.697418
4095.300049,365,1,8,7,212.302582
4095.399902,365,1,4,3,298.697418
4096.100098,365,0,7,7,241.376404
4096.200195,365,0,13,7,269.623596
4096.299805,365,1,8,8,241.376404
4096.399902,365,1,9,2,269.623596
4097.100098,365,0,8,7,233.458603
4097.200195,365,0,14,7,277.541382
4097.299805,365,1,7,8,233.458603
4097.399902,365,1,4,13,277.541382
4098.100098,365,0,7,8,247.399704
4098.200195,365,0,13,8,263.600281
4098.299805,365,1,8,7,247.399704
4098.399902,365,1,13,9,263.600281
4099.100098,365,0,7,7,219.433563
4099.200195,365,0,13,7,291.566437
4099.299805,365,1,8,8,219.433563
4099.399902,365,1,12,12,291.566437
4100.100098,365,0,8,8,230.404648
4100.200195,365,0,14,8,280.595337
4100.299805,365,1,7,7,230.404648
4100.399902,365,1,13,7,280.595337
4101.100098,365,0,7,7,243.091965
4101.200195,365,0,13,7,267.908020
4101.299805,365,1,8,8,243.091965
4101.399902,365,1,3,12,267.908020
4102.100098,365,0,8,7,256.988464
4102.200195,365,0,14,7,254.011536
4102.299805,365,1,7,8,256.988464
4102.399902,365,1,11,3,254.011536
4103.100098,365,0,7,8,247.692215
4103.200195,365,0,13,8,263.307800
4103.299805,365,1,8,7,247.692215
4103.399902,365,1,6,2,263.307800
4104.100098,365,0,7,8,213.926758
4104.200195,365,0,13,8,297.073242
4104.299805,365,1,8,7,213.926758
4104.399902,365,1,9,1,297.073242
4105.100098,365,0,8,7,221.372086
4105.200195,365,0,14,7,289.627930
4105.299805,365,1,7,8,221.372086
4105.399902,365,1,3,12,289.627930
4106.100098,365,0,8,8,222.619873
4106.200195,365,0,14,8,288.380127
4106.299805,365,1,7,7,222.619873
4106.399902,365,1,6,13,288.380127
4107.100098,365,0,8,8,241.162277
4107.200195,365,0,14,8,269.837708
4107.299805,365,1,7,7,241.162277
4107.399902,365,1,2,9,269.837708
4108.100098,365,0,8,8,244.703568
4108.200195,365,0,14,8,266.296448
4108.299805,365,1,7,7,244.703568
4108.399902,365,1,7,13,266.296448
4109.100098,365,0,8,7,242.083206
4109.200195,365,0,14,7,268.916809
4109.299805,365,1,7,8,242.083206
4109.399902,365,1,3,13,268.916809
4110.100098,365,0,8,8,257.264954
4110.200195,365,0,14,8,253.735046
4110.299805,365,1,7,7,257.264954
4110.399902,365,1,5,1,253.735046
4111.100098,365,0,7,7,217.569290
4111.200195,365,0,13,7,293.430725
4111.299805,365,1,8,8,217.569290
4111.399902,365,1,3,11,293.430725
4112.100098,365,0,7,7,213.864059
4112.200195,365,0,13,7,297.135925
4112.299805,365,1,8,8,213.864059
4112.399902,365,1,12,4,297.135925
4113.100098,365,0,8,8,232.011765
4113.200195,365,0,14,8,278.988220
4113.299805,365,1,7,7,232.011765
4113.399902,365,1,2,8,278.988220
4114.100098,365,0,8,7,243.823700
4114.200195,365,0,14,7,267.176300
4114.299805,365,1,7,8,243.823700
4114.399902,365,1,11,4,267.176300
4115.100098,365,0,7,8,220.044128
4115.200195,365,0,13,8,290.955872
4115.299805,365,1,8,7,220.044128
4115.399902,365,1,5,2,290.955872
4116.100098,365,0,7,8,258.959442
4116.200195,365,0,13,8,252.040558
4116.299805,365,1,8,7,258.959442
4116.399902,365,1,13,2,252.040558
4117.100098,365,0,8,7,222.693024
4117.200195,365,0,14,7,288.306976
4117.299805,365,1,7,8,222.693024
4117.399902,365,1,7,2,288.306976
4118.100098,365,0,7,8,250.728073
4118.200195,365,0,13,8,260.271912
4118.299805,365,1,8,7,250.728073
4118.399902,365,1,14,5,260.271912
4119.100098,365,0,7,8,243.189682
4119.200195,365,0,13,8,267.810303
4119.299805,365,1,8,7,243.189682
4119.399902,365,1,4,2,267.810303
4120.100098,365,0,7,7,253.062897
4120.200195,365,0,13,7,257.937103
4120.299805,365,1,8,8,253.062897
4120.399902,365,1,10,2,257.937103
4121.100098,365,0,8,7,238.886383
4121.200195,365,0,14,7,272.113617
4121.299805,365,1,7,8,238.886383
4121.399902,365,1,7,2,272.113617
4122.100098,365,0,8,8,237.946869
4122.200195,365,0,14,8,273.053131
4122.299805,365,1,7,7,237.946869
4122.399902,365,1,11,11,273.053131
4123.100098,365,0,8,7,245.536804
4123.200195,365,0,14,7,265.463196
4123.299805,365,1,7,8,245.536804
4123.399902,365,1,11,12,265.463196
4124.100098,365,0,7,8,243.938004
4124.200195,365,0,13,8,267.062012
4124.299805,365,1,8,7,243.938004
4124.399902,365,1,5,1,267.062012
4125.100098,365,0,8,8,236.650574
4125.200195,365,0,14,8,274.349426
4125.299805,365,1,7,7,236.650574
4125.399902,365,1,9,13,274.349426
4126.100098,365,0,7,8,236.710617
4126.200195,365,0,13,8,274.289368
4126.299805,365,1,8,7,236.710617
4126.399902,365,1,14,8,274.289368
4127.100098,365,0,8,7,223.670959
4127.200195,365,0,14,7,287.329041
4127.299805,365,1,7,8,223.670959
4127.399902,365,1,2,5,287.329041
4128.100098,365,0,8,7,240.915863
4128.200195,365,0,14,7,270.084137
4128.299805,365,1,7,8,240.915863
4128.399902,365,1,4,12,270.084137
4129.100098,365,0,8,8,214.746384
4129.200195,365,0,14,8,296.253601
4129.299805,365,1,7,7,214.746384
4129.399902,365,1,8,12,296.253601
4130.100098,365,0,8,7,215.136978
4130.200195,365,0,14,7,295.863037
4130.299805,365,1,7,8,215.136978
4130.399902,365,1,4,4,295.863037
4131.100098,365,0,7,7,227.484024
4131.200195,365,0,13,7,283.515991
4131.299805,365,1,8,8,227.484024
4131.399902,365,1,11,13,283.515991
4132.100098,365,0,7,7,249.009689
4132.200195,365,0,13,7,261.990295
4132.299805,365,1,8,8,249.009689
4132.399902,365,1,11,14,261.990295
4133.100098,365,0,8,7,252.300262
4133.200195,365,0,14,7,258.699738
4133.299805,365,1,7,8,252.300262
4133.399902,365,1,4,14,258.699738
4134.100098,365,0,7,8,212.414032
4134.200195,365,0,12,8,298.585968
4134.299805,365,1,8,7,212.414032
4134.399902,365,1,14,8,298.585968
4135.100098,365,0,8,8,249.939240
4135.200195,365,0,14,8,261.060760
4135.299805,365,1,7,7,249.939240
4135.399902,365,1,4,12,261.060760
4136.100098,365,0,7,8,221.168854
4136.200195,365,0,13,8,289.831146
4136.299805,365,1,8,7,221.168854
4136.399902,365,1,9,1,289.831146
4137.100098,365,0,8,7,258.369965
4137.200195,365,0,14,7,252.630035
4137.299805,365,1,7,8,258.369965
4137.399902,365,1,9,2,252.630035
4138.100098,365,0,7,7,242.148499
4138.200195,365,0,13,7,268.851501
4138.299805,365,1,8,8,242.148499
4138.399902,365,1,11,13,268.851501
4139.100098,365,0,7,7,237.427734
4139.200195,365,0,13,7,273.572266
4139.299805,365,1,8,8,237.427734
4139.399902,365,1,14,8,273.572266
4140.100098,365,0,7,7,259.875641
4140.200195,365,0,13,7,251.124359
4140.299805,365,1,8,8,259.875641
4140.399902,365,1,13,11,251.124359
4141.100098,365,0,7,7,209.333313
4141.200195,365,0,13,7,301.666687
4141.299805,365,1,8,8,209.333313
4141.399902,365,1,5,13,301.666687
4142.100098,365,0,8,8,245.316788
4142.200195,365,0,14,8,265.683228
4142.299805,365,1,7,7,245.316788
4142.399902,365,1,3,11,265.683228
4143.100098,365,0,7,8,259.598969
4143.200195,365,0,13,8,251.401031
4143.299805,365,1,8,7,259.598969
4143.399902,365,1,5,12,251.401031
4144.100098,365,0,7,7,223.749634
4144.200195,365,0,13,7,287.250366
4144.299805,365,1,8,8,223.749634
4144.399902,365,1,13,7,287.250366
4145.100098,365,0,8,7,233.471649
4145.200195,365,0,14,7,277.528351
4145.299805,365,1,7,8,233.471649
4145.399902,365,1,1,7,277.528351
4146.100098,365,0,7,8,251.652267
4146.200195,365,0,13,8,259.347717
4146.299805,365,1,8,7,251.652267
4146.399902,365,1,6,13,259.347717
4147.100098,365,0,8,7,215.394440
4147.200195,365,0,14,7,295.605560
4147.299805,365,1,7,8,215.394440
4147.399902,365,1,3,13,295.605560
4148.100098,365,0,8,8,210.440552
4148.200195,365,0,13,8,300.559448
4148.299805,365,1,7,7,210.440552
4148.399902,365,1,7,2,300.559448
4149.100098,365,0,7,8,230.619003
4149.200195,365,0,13,8,280.380981
4149.299805,365,1,8,7,230.619003
4149.399902,365,1,14,9,280.380981
4150.100098,365,0,7,7,251.102142
4150.200195,365,0,13,7,259.897858
4150.299805,365,1,8,8,251.102142
4150.399902,365,1,7,3,259.897858
4151.100098,365,0,7,8,234.927856
4151.200195,365,0,13,8,276.072144
4151.299805,365,1,8,7,234.927856
4151.399902,365,1,6,2,276.072144
4152.100098,365,0,7,8,209.899887
4152.200195,365,0,13,8,301.100098
4152.299805,365,1,8,7,209.899887
4152.399902,365,1,4,2,301.100098
4153.100098,365,0,7,7,216.532303
4153.200195,365,0,13,7,294.467712
